Date,Open,High,Low,Close,Adj Close,Volume
2022-11-02,20666.11377993026,20726.056475926052,20201.584423597014,20084.29899357722,20155.14137385089,55570014864.56006
2022-11-03,20161.180780924,20434.47927879424,19965.726376428276,20276.712543556518,20046.681752299788,43583422361.28823
2022-11-04,20160.477729714494,21233.84627150387,20038.968298617845,21290.874887659334,21103.082438843838,63487803631.206245
2022-11-05,21002.33080698072,21550.962450693114,21171.81895957026,21223.26081895125,21288.981046590412,38047240292.40568
2022-11-06,21406.89471138702,21251.357795445354,20945.246751717354,20895.89267859512,21063.300863767337,35133544330.43424
2022-11-07,21022.734102929382,21080.595358667088,20608.680744515565,20801.393678737382,20428.14616357275,53431066609.83482
2022-11-08,20553.024596892774,20494.389844919304,17687.621230533212,18646.55494569504,18485.089706414805,119573340284.01024
2022-11-09,18367.66771511696,18558.35903314537,15721.96546236582,16006.938503537116,15983.260892770035,103863866266.37888
2022-11-10,15990.84516673079,18144.642137068455,15988.046241607863,17565.231987368254,17638.97743941647,82751670488.02547
2022-11-11,17411.434739067365,17719.21750918917,16554.596244192824,16943.696492024737,16962.734739358104,55473416532.936424
2022-11-12,17106.283153661356,17234.1485913924,16522.925870143914,16769.57310703115,16915.212522815084,29963097331.002403
2022-11-13,16957.7264364082,16845.600580992123,16427.787425093888,16424.041835128286,16351.171783470587,27301125188.3635
2022-11-14,16331.641045448963,17108.70462165008,15794.165065208352,16488.3879521736,16617.651447029253,49568687677.54749
2022-11-15,16529.402868971214,16993.8260698326,16634.296478347027,16807.102473245857,17045.553139340387,36653061362.33363
2022-11-16,16953.524040157383,16940.147147939904,16580.317737521993,16518.29294485161,16818.503082582716,34092164543.606716
2022-11-17,16776.159004090747,16845.849547700018,16525.47136776171,16664.938611886522,16640.302811340436,28021096072.205864
2022-11-18,16703.408609678005,17009.494633815317,16596.425373837974,16807.129663832595,16577.74675035259,27087804394.55612
2022-11-19,16852.17518363526,16926.360954480308,16557.281809661756,16552.67477391205,16653.27930349187,16082657764.15803
2022-11-20,16563.06142693083,16647.47461634444,16204.62913544779,16348.958859996499,16138.846273825007,21225316421.997425
2022-11-21,16292.786156288663,16412.873822332436,15553.187159400148,15923.84288555252,15635.9687087863,37534036751.02385
2022-11-22,15851.254899068825,16109.943755519313,15699.309120662696,16104.587985156775,16155.940080296385,30675040471.838333
2022-11-23,16313.052386545345,16767.50515834163,16251.767183473441,16675.035263206428,16757.220052393746,33021232801.56611
2022-11-24,16505.074933907083,16714.140913644263,16560.68452178675,16762.241100282718,16727.788642341027,26087223532.684086
2022-11-25,16701.884304289582,16541.74720223977,16289.552753129377,16674.595496521262,16525.622930833924,18548627305.57649
2022-11-26,16538.992251325748,16670.892854101974,16414.2543595042,16376.997243657346,16485.759359690328,17989002389.238346
2022-11-27,16429.82025185693,16740.666090109364,16532.89929643012,16313.17881830748,16282.132166280315,20521960600.506435
2022-11-28,16319.128917379636,16333.855799281484,16046.729080755515,16103.243957409568,16125.046077197032,27909085920.09814
2022-11-29,16336.12434765855,16473.428254466864,16151.218036643912,16511.431882336117,16288.680799419128,23578537915.170315
2022-11-30,16332.750454552146,17313.53363543412,16534.655793511552,17246.08553089927,17255.96798340066,29325909087.290802
2022-12-01,17102.69070490835,17161.745988574043,16942.85889543028,17026.25871064052,16846.885316166736,22856327713.89521
2022-12-02,16897.43057525448,16985.840045255194,16847.279546507798,17032.636141518073,17214.79056631566,19651587105.98434
2022-12-03,17217.047698302613,17090.29649846053,17021.69633443121,16796.566537129496,16956.70355534357,16189512126.18088
2022-12-04,16966.571753442444,17118.49430641421,16789.363910514094,17158.155863630447,17037.782534748803,16890651558.614613
2022-12-05,17230.531018236015,17522.53566470508,17090.138505565217,16969.285740070707,16858.623409605618,22212291019.65563
2022-12-06,16890.520943464882,17181.402211775905,16810.789724130595,17167.717147021456,17133.124762498534,19786981329.95067
2022-12-07,17132.186592137423,17111.127432430963,16588.061415399203,16828.367496223625,16983.193999625077,19791942009.107235
2022-12-08,16871.524202221284,17436.578854616688,16919.74205852918,17177.858634509575,17308.736714765535,20326159528.3038
2022-12-09,17346.85608714982,17268.54641003196,17013.605773800075,17062.385084071844,17081.25487817823,20338545971.60434
2022-12-10,17273.38040937837,17064.711322477342,17199.335886863497,17029.881700412185,17158.65999977402,12632800805.858198
2022-12-11,16962.57866824694,17163.640161590432,17198.136691058386,17024.058973465006,17039.45798793441,14000204632.799107
2022-12-12,17162.02351331406,17190.55663340651,17020.727584066233,17067.007005381372,17378.20921647858,19618732475.987602
2022-12-13,17052.21518474574,17807.050629316753,17280.004559664056,17726.856674137554,17869.812135604705,26634508393.729042
2022-12-14,17799.442566538284,18482.505965059543,17666.44096440731,17650.52418692846,17856.406057101114,25640143614.7993
2022-12-15,17737.98382950331,17941.991821073232,17395.429027592756,17255.957608335895,17338.21334112374,21067069606.218216
2022-12-16,17297.442139101106,17424.400305073374,16457.131603577574,16729.646517420275,16686.823143119327,24141092879.613678
2022-12-17,16598.026477833337,16831.101238472205,16583.06383372789,16736.466509868013,16741.890341599374,14437419731.663696
2022-12-18,16836.352986887487,16889.861783307882,16814.027689178878,16814.362802750707,16600.071123432648,10953127216.915342
2022-12-19,16703.417747360727,16955.86349727864,16354.733489912353,16510.989815524303,16405.185466238967,17247576409.603058
2022-12-20,16518.306874005437,17142.83949964938,16457.79724425759,16933.75557080858,17051.861485963145,22686450987.883556
2022-12-21,16872.248955576604,16921.940858260004,16757.176658827964,16971.81846382781,16860.016618032016,14911881268.70493
2022-12-22,16673.188853524887,16959.32335108109,16640.841950641276,16669.255184696984,16690.298442599815,16588642222.726467
2022-12-23,16925.156076623603,16926.230163152406,16953.299092526708,16877.125872701723,16926.287518552414,15235110947.966406
2022-12-24,16725.004314987316,16882.479834183014,16644.31199232667,17002.346366369562,16769.877056776626,9823718242.17633
2022-12-25,16824.851651202596,16730.641402391386,16780.03878610026,16964.01383825566,16755.677714113655,11552278094.235384
2022-12-26,16904.715844843882,16793.607110419875,16934.436617911248,16807.42087219767,16851.141064446634,11841404417.179417
2022-12-27,16862.5965552972,16969.86341407665,16635.875660870406,16659.27232712261,16742.98589202456,15681852007.974905
2022-12-28,16568.15455678072,16690.654544213987,16358.491208548588,16444.136974179197,16567.366323919912,17048692497.481853
2022-12-29,16510.584276783924,16492.24432768603,16528.67209428068,16676.06196534998,16639.483892393622,14365497477.515825
2022-12-30,16789.2543893463,16717.603897728306,16353.366383027891,16673.043322116508,16674.819427423026,16050972457.944897
2022-12-31,16650.740062059067,16473.50084816408,16403.52941499975,16486.956672260898,16486.779270517374,11313039466.8024
2023-01-01,16604.66650731483,16662.12936774508,16636.563994978405,16638.216077121924,16718.866983166088,9272476728.787554
2023-01-02,16669.494930743404,16772.480995372927,16579.387557302463,16752.19414980466,16580.103009834438,12087713224.689396
2023-01-03,16588.378169276715,16917.598143979107,16766.412720256834,16653.61660912568,16774.138911325954,14023467649.94101
2023-01-04,16652.960920105965,16959.229586915437,16769.77588756911,16982.635245904905,16918.485657753426,18543601884.713955
2023-01-05,16948.10698456004,16736.65822952432,16855.084224353013,16928.176621206527,16898.428928019028,13692571015.760462
2023-01-06,16702.243169794267,17009.55977392255,16550.937824937777,16804.373228071134,16945.71462529115,14471857602.644419
2023-01-07,16876.79987254568,17090.819847839935,16889.77524861112,16996.15190317998,17011.708605671978,7725094153.960665
2023-01-08,16878.30011198517,17260.978989555562,16821.6556303746,17000.672745755808,16947.509542807897,9786009765.863737
2023-01-09,17070.750829587374,17365.730446670746,17234.435713646322,17216.337007678194,17317.464048199337,18561776341.384315
2023-01-10,17358.128326388276,17421.880177051553,17051.287996140265,17605.713161486496,17291.211905490858,15796351360.5705
2023-01-11,17295.449255013475,18080.762179714227,17263.808349582858,18070.865240253246,17808.900790808384,18217266326.098503
2023-01-12,18124.370090378172,18912.574102585608,18001.262746107015,18833.55316852864,18898.56769407226,34871564565.575554
2023-01-13,18747.90549488899,20010.411467170637,18664.41044547593,19826.556812781477,20004.905821825876,29339491577.527817
2023-01-14,20097.965565474333,21035.400938931292,19792.308842245628,20864.875138554147,20798.525351716587,39321001132.43415
2023-01-15,20815.24598125106,20801.06002291104,20647.829096750127,20894.37755708609,21056.516936751777,19477135542.33277
2023-01-16,20841.964098584645,21295.633963771692,20545.433461333072,21006.308440968525,21370.154813450783,26822353142.789555
2023-01-17,21276.58224292288,21337.996437592257,20793.153356123417,21182.374211937924,21206.360864108312,25053294452.42517
2023-01-18,21247.622513779348,21644.761214053007,20489.05934184136,20482.445265013826,20681.02024902571,29817022770.30658
2023-01-19,20654.77623262175,21352.966890240597,20776.67142467077,21012.504041642493,21188.59788508441,21235474716.49291
2023-01-20,21020.651143551688,22587.08629941916,20942.057143684302,22549.534247971907,22598.707462972892,28551861045.29448
2023-01-21,22630.98997627553,23427.38082156664,22477.11014123729,22992.289897813607,22774.556596117665,32302572690.379128
2023-01-22,22670.60008690085,22851.691491869242,22417.341180408246,22823.676816741412,22909.518505094176,24829713918.37802
2023-01-23,22587.184767035487,23144.118428349906,22593.342626760343,22865.469355635116,23143.435605041053,26418093935.764824
2023-01-24,22921.849084840305,22935.313721822815,22746.443906440574,22452.13776049683,22829.815483991653,26167343221.571342
2023-01-25,22534.4630533668,23928.023085983867,22206.619473639243,23125.627250709484,23008.025531356212,30889038013.216007
2023-01-26,23010.72430123515,23360.862635300116,22990.825784184475,22900.775521062624,22909.53772341372,26257853498.076958
2023-01-27,23102.920887081906,23491.697241113055,22831.880746261802,23095.543467994983,22985.33559726384,25161538706.655773
2023-01-28,23296.2413468747,23315.963484965185,23048.07866107834,23185.565054187788,23004.05646313148,14587806153.36855
2023-01-29,23079.187517437647,23990.46377250121,22839.823532386963,23829.624760385097,23686.204622300476,27287533477.663685
2023-01-30,23573.505148948287,24012.46528191425,22565.105721233107,22901.253593102312,22782.678728230338,27030400209.615265
2023-01-31,22646.916705672385,23324.40504271664,22864.392752716332,23158.27143257051,23195.112254997377,22963117046.853046
2023-02-01,23346.73506645057,23966.375385317133,22687.530915705956,23926.496558941293,23848.331504186943,26588094501.135544
2023-02-02,23624.655628386157,24175.491538959763,23614.974825972422,23674.622376677456,23582.450927297585,32262350092.141674
2023-02-03,23277.933148670065,23496.759746612486,23381.877954733234,23455.289274844574,23596.782657049283,26906400999.611942
2023-02-04,23492.76493531193,23570.22484205338,23398.753941734347,23241.207854908178,23113.547611294423,15637071245.26109
2023-02-05,23389.94812631554,23248.637141746032,22659.135954305337,22937.11187208524,22748.02457451087,19637838762.206497
2023-02-06,23022.19714062964,23162.04694856461,22790.853947242555,22617.429850976878,22891.837131730692,23897430203.753563
2023-02-07,22651.401692197076,23302.81253256958,22838.097565339118,23327.730092598747,23279.682122980532,27242954527.083145
2023-02-08,23037.812378503353,23425.245721380077,22881.542285108768,22939.440800545974,22975.24843899286,25586933859.882767
2023-02-09,23159.976527099952,22771.094020437824,21574.34904881731,21645.92701558269,21623.79656751436,32395719500.545315
2023-02-10,21710.300537088333,21807.27431911958,21333.954447437354,21520.25792597935,21545.228677724823,27075005115.293823
2023-02-11,21728.067663820537,21887.614374582263,21563.54142775102,21861.965661200906,21931.393594157245,16481839612.407738
2023-02-12,21961.28597810941,22259.76526965435,21530.522859464298,21957.100478175922,21944.721684611053,17670598910.168186
2023-02-13,21834.934631918215,21847.438514450147,21485.14661140254,21837.058674567274,21989.973888516335,23706290722.991924
2023-02-14,21720.24307122726,22259.420923832597,21812.959652889473,22301.481763673368,22220.991118700374,26649686096.629475
2023-02-15,22118.858430704684,24412.217768320155,22034.840968910485,24229.584426066827,24329.949406104803,32569732306.955807
2023-02-16,24354.830750867306,25186.291974497897,23765.35742529047,23657.214313607474,23780.830399061906,39127849952.20921
2023-02-17,23794.23617581847,24823.809558356115,23226.261322375125,24539.748636775046,24584.08698201853,41102227281.67526
2023-02-18,24784.779808501582,24754.602946506344,24306.15489973083,24719.700630213472,24649.58565606752,19609256714.819717
2023-02-19,24445.817508887936,24951.379200285824,24099.168812193242,24108.973838115002,24524.737371694027,25613165883.026207
2023-02-20,24168.616928163614,25253.660400076624,23845.66857950619,24825.821439489893,24973.124089362598,28841603524.33831
2023-02-21,25053.931972598846,24941.231661658323,24397.9300110676,24336.649589362936,24636.278333356957,31127522339.858406
2023-02-22,24553.0241737842,24409.61076872819,23453.72251292911,24104.756102116713,24052.53819063998,30268586593.795208
2023-02-23,24376.016667988875,24339.06729649733,23744.34521658171,24168.248519830995,23959.16682352516,30747952903.058254
2023-02-24,23803.592587673473,23969.582176538297,22984.753537322533,23050.909232648664,23357.02119133946,26905447540.48696
